quartet_id,process,arm,kind,pair_id,K,boundary,method,style,role,order,alias,R,wall_ms,unit_ms,per_job_amortized_ms,jobs_per_second,logical_queries_per_second,completed_solves,equivalent_real_tasks,logical_full_field_queries,status,observed_status,reason,timing_valid,execution_contract_ok,sum_entry_unit_ms,outer_loop_record_overhead_ms,library_sha256,worker_sha256
P02_Q024,2,2,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q024_B,3,21.718277,7.2394256666666665,1.4478851333333334,690.6625235510165,335938.25145521446,3,15,7296,OK,OK,,True,True,21.683697,0.03458000000000183,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q024,2,3,AA,K3_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,3,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,ABBA,P02_Q024_A,3,18.704101,6.2347003333333335,1.2469400666666668,801.9631630517821,390074.8825083868,3,15,7296,OK,OK,,True,True,18.672503,0.03159800000000246,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q025,2,0,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q025_A,3,51.891184,17.297061333333335,3.459412266666667,289.06644334806464,140601.91804449863,15,15,7296,OK,OK,,True,True,51.869951,0.021233000000002278,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q025,2,1,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q025_B,3,19.758814,6.586271333333333,1.3172542666666667,759.1548764009824,369252.93188143783,3,15,7296,OK,OK,,True,True,19.726701,0.0321130000000025,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q025,2,2,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q025_B,3,19.581556,6.527185333333333,1.3054370666666666,766.0269694604453,372595.5179455606,3,15,7296,OK,OK,,True,True,19.549899,0.03165699999999916,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q025,2,3,MIXED_BATCH,K3_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,3,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q025_A,3,52.238562,17.412854,3.4825708,287.1441981883039,139666.93799879102,15,15,7296,OK,OK,,True,True,52.210589999999996,0.027972000000005437,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q026,2,0,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q026_B,11,12.167009,1.1060917272727273,0.22121834545454547,4520.420754188643,2198732.6548373555,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q026,2,1,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q026_A,11,56.283894,5.116717636363636,1.0233435272727271,977.1889627963553,475304.7115041472,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q026,2,2,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,SERIAL,A,BAAB,P02_Q026_A,11,52.672817,4.788437909090909,0.9576875818181818,1044.1818594969013,507890.0564592928,55,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q026,2,3,MIXED_BATCH,K3_RESIDENT_IO_D1_GRAPH_SERIAL_MIXED,3,RESIDENT_IO,D1_GRAPH,MIXED,B,BAAB,P02_Q026_B,11,13.787008,1.2533643636363636,0.25067287272727273,3989.262935076269,1940377.4916210973,11,55,26752,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q027,2,0,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q027_B,3,20.517006,6.839002,1.3678004,731.1008243600455,610469.1883406381,3,15,12525,OK,OK,,True,True,20.493389,0.023616999999998,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q027,2,1,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,BAAB,P02_Q027_A,3,25.106471,8.368823666666666,1.6737647333333332,597.4555324800527,498875.369620844,3,15,12525,OK,OK,,True,True,25.072322,0.03414899999999932,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q027,2,2,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,A,BAAB,P02_Q027_A,3,21.793301,7.264433666666666,1.4528867333333333,688.2849000250123,574717.8915208853,3,15,12525,OK,OK,,True,True,21.761447,0.03185399999999916,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q027,2,3,AA,K6_ENTRY_READY_HOST_D1_GRAPH_MIXED_AA,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,BAAB,P02_Q027_B,3,21.352759,7.117586333333333,1.4235172666666664,702.4853322233441,586575.2524064924,3,15,12525,OK,OK,,True,True,21.321196999999998,0.03156200000000098,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q028,2,0,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q028_A,3,58.893443,19.631147666666667,3.9262295333333332,254.69728438189628,212672.2324588834,15,15,12525,OK,OK,,True,True,58.862655000000004,0.030787999999994042,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q028,2,1,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,ABBA,P02_Q028_B,3,59.277719,19.759239666666666,3.951847933333333,253.04617406077992,211293.55534075122,15,15,12525,OK,OK,,True,True,59.244313000000005,0.033405999999992275,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q028,2,2,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,B,ABBA,P02_Q028_B,3,58.020595,19.340198333333333,3.8680396666666668,258.52888961238676,215871.62282634297,15,15,12525,OK,OK,,True,True,57.98902700000001,0.031567999999992935,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q028,2,3,AA,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_AA,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q028_A,3,58.558158,19.519386,3.9038772,256.15559833695585,213889.92461135815,15,15,12525,OK,OK,,True,True,58.525048,0.03311000000000064,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q029,2,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q029_A,3,58.978591,19.659530333333333,3.9319060666666665,254.32957528605593,212365.1953638567,15,15,12525,OK,OK,,True,True,58.953061,0.025530000000003383,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q029,2,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q029_B,3,20.952894,6.984298,1.3968596,715.891561327996,597769.4537088767,3,15,12525,OK,OK,,True,True,20.925228,0.02766599999999997,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q029,2,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,MIXED,B,ABBA,P02_Q029_B,3,25.015942,8.338647333333332,1.6677294666666664,599.6176358259866,500680.7259146988,3,15,12525,OK,OK,,True,True,24.985970000000002,0.029971999999997223,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q029,2,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_PUBLISHED_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_PUBLISHED,SERIAL,A,ABBA,P02_Q029_A,3,68.615986,22.871995333333334,4.5743990666666665,218.6079494653039,182537.63780352875,15,15,12525,OK,OK,,True,True,68.57965300000001,0.03633299999999906,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q030,2,0,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q030_B,9,17.210503,1.9122781111111111,0.38245562222222224,2614.6824412976193,2183259.838483512,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q030,2,1,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q030_A,9,65.253049,7.250338777777778,1.4500677555555557,689.6229477338292,575835.1613577474,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q030,2,2,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,SERIAL,A,BAAB,P02_Q030_A,9,63.888378,7.098708666666667,1.4197417333333333,704.3534584646991,588135.1378180238,45,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q030,2,3,MIXED_BATCH,K6_RESIDENT_IO_D1_PUBLISHED_SERIAL_MIXED,6,RESIDENT_IO,D1_PUBLISHED,MIXED,B,BAAB,P02_Q030_B,9,17.9649,1.9961,0.39922,2504.8845248234056,2091578.5782275437,9,45,37575,OK,OK,,True,True,,,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q031,2,0,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q031_A,3,60.41872,20.139573333333335,4.027914666666667,248.26742440091414,207303.2993747633,15,15,12525,OK,OK,,True,True,60.389288,0.029431999999999903,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q031,2,1,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q031_B,3,20.744092,6.914697333333333,1.3829394666666666,723.0974486615274,603786.3696323754,3,15,12525,OK,OK,,True,True,20.711382,0.03270999999999802,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q031,2,2,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,MIXED,B,ABBA,P02_Q031_B,3,20.809128,6.936376,1.3872752,720.8375093853043,601899.3203367292,3,15,12525,OK,OK,,True,True,20.776387,0.03274100000000146,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
P02_Q031,2,3,MIXED_BATCH,K6_ENTRY_READY_HOST_D1_GRAPH_SERIAL_MIXED,6,ENTRY_READY_HOST,D1_GRAPH,SERIAL,A,ABBA,P02_Q031_A,3,59.081592,19.693864,3.9387728,253.88618505743716,211994.96452296004,15,15,12525,OK,OK,,True,True,59.047203999999994,0.03438800000000697,e79a7395cbf0b19e04b0a626bcbf5df2a22f908d0983bef6ee431e36031f9dea,036c02cd74958557732672833f47b00d3338b07b4084e68e60612b7f377d8704
